time,vonmises_avg,temp_fuel_avg,burnup_avg
29736429.34059,978474.86945833,437.09720675277,5.1009910539967
29736436.94886,979217.5360009,434.95925417831,5.100991371007
29736444.55713,979958.03929845,432.82015061192,5.1009916880173
29736452.1654,980697.99794072,430.67989031728,5.1009920050276
29736459.77367,981438.42105225,428.53846751344,5.1009923220379
29736467.38194,982179.95682824,426.3958763744,5.1009926390482
29736474.99021,982923.03286869,424.2521110288,5.1009929560585
29736482.59848,983667.93936443,422.10716555944,5.1009932730688
29736490.20675,984414.8773837,419.96103400286,5.1009935900791
29736497.81502,985163.9892306,417.8137103488,5.1009939070894
29736505.42329,985915.37762164,415.6651885398,5.1009942240997
29736513.03156,986669.11989226,413.51546247062,5.10099454111
29736520.63983,987425.27542278,411.36452598777,5.1009948581203
29736528.2481,988183.89004688,409.21237288897,5.1009951751306
29736535.85637,988945.00267554,407.0589969226,5.1009954921409
29736543.46464,989708.64595691,404.9043917872,5.1009958091512
29736551.072911,990474.84778882,402.74855113087,5.1009961261615
29736558.681181,991243.63337034,400.59146855074,5.1009964431718
29736566.289451,992015.02662047,398.4331375924,5.1009967601821
29736573.897721,992789.04932989,396.27355174931,5.1009970771924
29736581.505991,993565.72277004,394.11270446222,5.1009973942027
29736589.114261,994345.06759611,391.95058911857,5.100997711213
29736596.722531,995127.10366648,389.78719905191,5.1009980282233
29736604.330801,995911.85176884,387.62252754126,5.1009983452336
29736611.939071,996699.33146401,385.4565678105,5.1009986622438
29736619.547341,997489.56214188,383.28931302776,5.1009989792541
29736627.155611,998282.56390741,381.12075630474,5.1009992962644
29736634.763881,999078.35729412,378.95089069608,5.1009996132747
29736642.372151,999876.96208436,376.77970919871,5.100999930285
29736649.980421,1000678.3986471,374.60720475117,5.1010002472953
29736657.588691,1001482.6866916,372.43337023296,5.1010005643056
29736660,1001848.2756375,371.74414507221,5.1010006647765
29736675.21654,746126.88685836,371.68812602301,5.1010006727732
29736705.64962,561788.85047924,371.68734348816,5.1010006887665
29736766.51578,432448.01909862,371.68733813236,5.1010007207531
29736888.2481,337390.99868556,371.68733825279,5.1010007847264
29737131.712741,265077.84660209,371.68733835684,5.1010009126729
29737618.642022,209117.95766765,371.68733843601,5.1010011685659
29738592.500584,165375.04611757,371.68733849704,5.1010016803519
29740540.217708,130974.72978094,371.68733854435,5.1010027039239
29744435.651955,103822.52543003,371.68733858083,5.1010047510678
29744669.259999,101575.6999401,371.68733858083,5.1010048738345
29745136.476088,97726.443356419,371.68733858083,5.1010051193677
29746070.908264,91747.805892357,371.68733858083,5.1010056104342
29747939.772618,83533.715425553,371.68733858083,5.1010065925672
29748061.922059,83010.290519807,371.68733858083,5.1010066567596
29748306.22094,82012.922001162,371.68733858083,5.1010067851445
29748794.818704,80189.358639829,371.68733858083,5.1010070419144
29749772.014232,85069.931930014,371.68733860502,5.101007555454
29749835.883976,84771.761575526,371.68733860502,5.1010075890191
29749963.623463,84191.743691381,371.68733860502,5.1010076561492
29749980,84117.624976644,371.68733860502,5.1010076647555
29750037.25416,335679.79000869,373.8532782356,5.1010092551441
29750094.50832,518650.34502939,376.0253804602,5.1010108455326
29750151.762481,577826.23983396,378.19618464008,5.1010124359212
29750209.016641,595479.32964207,380.36567029293,5.1010140263097
29750266.270801,600579.53301519,382.53384452395,5.1010156166983
29750323.524961,601894.37129312,384.70071436126,5.1010172070869
29750380.779121,602029.30206166,386.86628672677,5.1010187974754
29750438.033282,601778.10109107,389.03056847136,5.101020387864
29750495.287442,601393.1133129,391.19356638666,5.1010219782525
29750552.541602,600958.9222224,393.35528720871,5.1010235686411
29750609.795762,600505.70219352,395.51573761921,5.1010251590296
29750667.049922,600045.00839559,397.67492424617,5.1010267494182
29750724.304083,599581.61669205,399.8328536644,5.1010283398068
29750781.558243,599117.65319499,401.98953239604,5.1010299301953
29750838.812403,598654.12978205,404.14496691105,5.1010315205839
29750896.066563,598191.55182476,406.29916362781,5.1010331109724
29750953.320723,597730.18475144,408.45212891357,5.101034701361
29751010.574884,597270.16654061,410.60386908506,5.1010362917495
29751067.829044,596811.57243778,412.75439040903,5.1010378821381
29751125.083204,596354.44122164,414.90369910276,5.1010394725267
29751182.337364,595898.79141988,417.0518013346,5.1010410629152
29751239.591524,595444.62952174,419.19870322454,5.1010426533038
29751296.845684,594991.95637446,421.34441084468,5.1010442436923
29751354.099845,594540.76824913,423.48893021979,5.1010458340809
29751411.354005,594091.05889443,425.63226732777,5.1010474244694
29751468.608165,593642.82172854,427.77442810021,5.101049014858
29751525.862325,593196.04863033,429.91541842284,5.1010506052466
29751583.116485,592750.7305985,432.05524413605,5.1010521956351
29751640.370646,592306.85925551,434.19391103535,5.1010537860237
29751697.624806,591864.42585828,436.33142487185,5.1010553764122
29751754.878966,591423.42122559,438.46779135274,5.1010569668008
29751780,591165.98919315,439.40479140445,5.1010576646052
29751894.50832,405091.28578295,439.41190181044,5.1010638989283
29752123.524961,296714.94840695,439.41189814182,5.1010763675746
29752581.558243,225381.26600353,439.41188669991,5.1011013048672
29753497.624806,174380.05085206,439.41187714242,5.1011511794524
29755329.757932,136325.10070164,439.4118670131,5.1012509286227
29755378.267433,135482.10750675,439.41186670415,5.1012535696876
29755380,135447.07175471,439.41186669452,5.101253664016
29755425.345278,447142.36385198,441.54036547385,5.1012567500048
29755470.690556,569084.44287155,443.67665663941,5.1012598359936
29755516.035835,607429.41989765,445.81184661337,5.1012629219824
29755561.381113,619015.15213132,447.94590999327,5.1012660079713
29755606.726391,622395.46549529,450.07885456567,5.1012690939601
29755652.071669,623215.08556238,452.21068634704,5.1012721799489
29755697.416948,623206.04288038,454.34141086084,5.1012752659377
29755742.762226,622917.08921834,456.47103349129,5.1012783519266
29755788.107504,622529.2193027,458.59955956447,5.1012814379154
29755833.452782,622104.85674209,460.72699436572,5.1012845239042
29755878.798061,621666.62211521,462.85334314273,5.101287609893
29755924.143339,621223.18213971,464.97861110584,5.1012906958818
29755969.488617,620778.06836057,467.10280342794,5.1012937818707
29756014.833895,620332.81805131,469.22592524449,5.1012968678595
29756060.179173,619888.14585451,471.34798165371,5.1012999538483
29756100,619479.52286851,473.21063190338,5.1013026638687
29756190.690556,431107.1866523,473.21939055272,5.1013100903952
29756372.071669,317911.86794217,473.21938469974,5.1013249434484
29756734.833895,242346.42271402,473.2193666705,5.1013546495547
29757460.358347,187887.32074227,473.21935125648,5.1014140617673
29758911.40725,147059.74712366,473.21933447375,5.1015328861925
29761813.505057,115743.58471714,473.21931103221,5.1017705350428
29761959.044815,114359.75891636,473.21930982075,5.1017824530961
29762250.124332,111637.84813039,473.21930755497,5.1018062892027
29762832.283365,107036.30713001,473.21930319122,5.1018539614157
29763996.601431,100017.34692764,473.21929489495,5.1019493058418
29764096.003449,99442.250286392,473.21929418494,5.1019574457381
29764294.807484,98323.840904544,473.21929278346,5.1019737255307
29764692.415554,96267.967703305,473.21929001622,5.1020062851159
29764777.112178,95838.516675876,473.21928942803,5.1020132208075
29764946.505425,95007.794843686,473.21928825785,5.1020270921906
29765025.832092,94625.113131136,473.21928771107,5.1020335881437
29765100,94272.571147918,473.2192872009,5.102039661653
29765176.0827,283106.3969538,471.10513598058,5.1020427894879
29765252.1654,456935.93486292,468.98476398466,5.1020459173229
29765328.2481,516843.34605691,466.86333786478,5.1020490451578
29765404.330801,536093.60307448,464.74084682962,5.1020521729927
29765480.413501,542478.71826386,462.61728119933,5.1020553008277
29765556.496201,544847.83113597,460.49263495221,5.1020584286626
29765632.578901,545930.67023391,458.36690278726,5.1020615564975
29765708.661601,546583.30603844,456.24007948615,5.1020646843325
29765784.744301,547084.22107365,454.11215979554,5.1020678121674
29765860.827001,547528.43737714,451.98313841199,5.1020709400024
29765936.909702,547950.28374258,449.85300998387,5.1020740678373
29766012.992402,548363.0079518,447.72176911418,5.1020771956722
29766089.075102,548772.10580175,445.58941036241,5.1020803235072
29766165.157802,549180.03162475,443.45592824537,5.1020834513421
29766241.240502,549587.95826862,441.32131723742,5.102086579177
29766317.323202,549996.48158724,439.18557177046,5.102089707012
29766393.405903,550405.91851564,437.04868623368,5.1020928348469
29766469.488603,550816.4472299,434.91065497318,5.1020959626819
29766545.571303,551228.1703796,432.77147229164,5.1020990905168
29766621.654003,551641.15015861,430.63113244783,5.1021022183517
29766697.736703,552055.42711514,428.48962965622,5.1021053461867
29766773.819403,552471.0281966,426.34695808646,5.1021084740216
29766849.902103,552887.97388459,424.20311186294,5.1021116018565
29766925.984804,553306.2797037,422.05808506427,5.1021147296915
29767002.067504,553725.95879941,419.91187172284,5.1021178575264
29767078.150204,554147.02324721,417.76446582428,5.1021209853613
29767154.232904,554569.48357552,415.61586130694,5.1021241131963
29767230.315604,554993.35023884,413.46605206142,5.1021272410312
29767306.398304,555418.63380949,411.31503193001,5.1021303688662
29767382.481004,555845.34415519,409.16279470617,5.1021334967011
29767458.563705,556273.49146356,407.009334134,5.102136624536
29767534.646405,556703.08552955,404.85464390767,5.102139752371
29767610.729105,557134.13634007,402.6987176709,5.1021428802059
29767686.811805,557566.65367498,400.54154901636,5.1021460080408
29767762.894505,558000.64798165,398.38313148515,5.1021491358758
29767838.977205,558436.1294447,396.22345856615,5.1021522637107
29767915.059905,558873.10809794,394.06252369551,5.1021553915457
29767991.142606,559311.59469585,391.90032025601,5.1021585193806
29768067.225306,559751.59959742,389.73684157645,5.1021616472155
29768143.308006,560193.13335246,387.57208093107,5.1021647750504
29768219.390706,560636.2068096,385.4060315389,5.1021679028854
29768295.473406,561080.83068853,383.23868656315,5.1021710307203
29768371.556106,561527.01569133,381.07003911053,5.1021741585553
29768447.638807,561974.77312582,378.90008223067,5.1021772863902
29768523.721507,562424.11389865,376.72880891538,5.1021804142251
29768599.804207,562875.04944186,374.55621209804,5.1021835420601
29768675.886907,563327.5910417,372.38228465288,5.102186669895
29768700,563557.04065017,371.69301856239,5.1021876612081
29768852.1654,377212.45193574,371.68734552987,5.102187738059
29769156.496201,273443.76980343,371.68733770886,5.102187891761
29769765.157802,206585.95779768,371.6873378033,5.1021881991649
29770982.481004,159352.59999838,371.68733787174,5.1021888139728
29773417.127409,124356.46136122,371.68733792103,5.1021900435885
29778286.420219,97705.178025848,371.68733795727,5.1021925028199
29778325.021603,97391.183318252,371.68733795727,5.1021925223155
29778402.224371,96778.992790208,371.68733795727,5.1021925613066
29778556.629907,95612.579811776,371.68733795727,5.102192639289
29778586.636497,95388.014988428,371.68733795727,5.1021926544438
29778600,95288.420018116,371.68733795727,5.102192661193
29778628.62708,346634.52732345,373.84582284397,5.1021934563873
29778657.25416,580231.98283249,376.01785437626,5.1021942515816
29778685.88124,669867.16716441,378.18867022862,5.1021950467759
29778714.50832,700889.08648158,380.35816806529,5.1021958419702
29778743.1354,711257.68966575,382.52635433571,5.1021966371644
29778771.762481,714569.12034825,384.69323610996,5.1021974323587
29778800.389561,715437.49510865,386.85882033109,5.102198227553
29778829.016641,715432.2104151,389.02311385779,5.1021990227473
29778857.643721,715101.0059741,391.18612348431,5.1021998179415
29778886.270801,714642.27054152,393.34785594752,5.1022006131358
29778914.897881,714131.14739951,395.50831792946,5.1022014083301
29778943.524961,713597.61211026,397.66751605836,5.1022022035244
29778972.152041,713054.34078842,399.82545690935,5.1022029987187
29779000.779121,712507.03929318,401.98214700495,5.1022037939129
29779029.406201,711958.44135745,404.13759281557,5.1022045891072
29779058.033282,711409.9322188,406.29180076007,5.1022053843015
29779086.660362,710862.24965721,408.44477720623,5.1022061794958
29779115.287442,710315.80027184,410.59652847135,5.1022069746901
29779143.914522,709770.81299654,412.74706082272,5.1022077698843
29779172.541602,709227.41927861,414.89638047822,5.1022085650786
29779201.168682,708685.69383719,417.04449360678,5.1022093602729
29779229.795762,708145.67776293,419.19140632896,5.1022101554672
29779258.422842,707607.3923296,421.33712471744,5.1022109506614
29779287.049922,707070.84682405,423.48165479756,5.1022117458557
29779315.677002,706536.04344174,425.6250025478,5.10221254105
29779344.304083,706002.97834011,427.7671739003,5.1022133362443
29779372.931163,705471.64648355,429.90817474136,5.1022141314386
29779401.558243,704942.04026835,432.04801091191,5.1022149266328
29779430.185323,704414.15088444,434.18668820802,5.1022157218271
29779458.812403,703887.96898826,436.32421238132,5.1022165170214
29779487.439483,703363.48447215,438.46058913956,5.1022173122157
29779500,703064.95532162,439.39759490223,5.1022176611179
29779557.25416,496587.17345211,439.41181722714,5.1022207994846
