time,vonmises_avg,temp_fuel_avg,burnup_avg
39009993.499772,25629.389819252,573.82976256722,6.4302884682369
39017193.499772,25633.731159371,573.8296017773,6.4314802747021
39024393.499772,25638.041694531,573.82944099012,6.4326720811673
39031593.499772,25642.321587412,573.82928020566,6.4338638876326
39038793.499772,25646.571001849,573.82911942393,6.4350556940978
39045993.499772,25650.790101306,573.82895864493,6.436247500563
39053193.499772,25654.979045609,573.82879786866,6.4374393070283
39060393.499772,25659.137996865,573.82863709511,6.4386311134935
39067593.499772,25663.267122916,573.82847632429,6.4398229199587
39074793.499772,25667.3665853,573.82831555619,6.4410147264239
39081993.499772,25671.436541969,573.82815479082,6.4422065328892
39089193.499772,25675.477160707,573.82799402817,6.4433983393544
39096393.499772,25679.488602768,573.82783326825,6.4445901458196
39103593.499772,25683.471029168,573.82767251105,6.4457819522849
39110793.499772,25687.424608406,573.82751175658,6.4469737587501
39117993.499772,25691.349499435,573.82735100483,6.4481655652153
39125193.499772,25695.245863649,573.8271902558,6.4493573716805
39132393.499772,25699.113866428,573.82702950949,6.4505491781458
39139593.499772,25702.953670727,573.82686876591,6.451740984611
39146793.499772,25706.765437971,573.82670802505,6.4529327910762
39153993.499772,25710.549330702,573.82654728691,6.4541245975415
39161193.499772,25714.305513763,573.82638655149,6.4553164040067
39168393.499772,25718.034148967,573.82622581879,6.4565082104719
39175593.499772,25721.735398346,573.82606508881,6.4577000169371
39182793.499772,25725.409419789,573.82590436155,6.4588918234024
39189993.499772,25729.05638546,573.82574363701,6.4600836298676
39197193.499772,25732.676447962,573.82558291519,6.4612754363328
39204393.499772,25736.269772526,573.82542219609,6.4624672427981
39211593.499772,25739.836518257,573.82526147971,6.4636590492633
39218793.499772,25743.376851769,573.82510076604,6.4648508557285
39225993.499772,25746.890929325,573.8249400551,6.4660426621937
39233193.499772,25750.378913534,573.82477934687,6.467234468659
39240393.499772,25753.840966042,573.82461864136,6.4684262751242
39247593.499772,25757.277245198,573.82445793856,6.4696180815894
39254793.499772,25760.687909982,573.82429723848,6.4708098880547
39261993.499772,25764.073122857,573.82413654111,6.4720016945199
39269193.499772,25767.433041676,573.82397584647,6.4731935009851
39276393.499772,25770.76782245,573.82381515453,6.4743853074503
39283593.499772,25774.077629837,573.82365446532,6.4755771139156
39290793.499772,25777.362615699,573.82349377881,6.4767689203808
39297993.499772,25780.622943193,573.82333309502,6.477960726846
39305193.499772,25783.85876286,573.82317241395,6.4791525333113
39312393.499772,25787.070237199,573.82301173559,6.4803443397765
39319593.499772,25790.257517868,573.82285105994,6.4815361462417
39326793.499772,25793.420766484,573.822690387,6.4827279527069
39333993.499772,25796.560132487,573.82252971678,6.4839197591722
39341193.499772,25799.675774742,573.82236904927,6.4851115656374
39348393.499772,25802.767843694,573.82220838447,6.4863033721026
39355593.499772,25805.836496135,573.82204772238,6.4874951785679
39362793.499772,25808.881886884,573.82188706301,6.4886869850331
39369993.499772,25811.904162067,573.82172640634,6.4898787914983
39377193.499772,25814.903479859,573.82156575239,6.4910705979635
39384393.499772,25817.87998696,573.82140510115,6.4922624044288
39391593.499772,25820.833838682,573.82124445261,6.493454210894
39398793.499772,25823.76518168,573.82108380679,6.4946460173592
39405993.499772,25826.67416574,573.82092316367,6.4958378238245
39413193.499772,25829.560941652,573.82076252327,6.4970296302897
39420393.499772,25832.425657926,573.82060188557,6.4982214367549
39427593.499772,25835.268459614,573.82044125059,6.4994132432201
39434793.499772,25838.089495835,573.82028061831,6.5006050496854
39441993.499772,25840.888913479,573.82011998874,6.5017968561506
39449193.499772,25843.666855687,573.81995936188,6.5029886626158
39456393.499772,25846.423468348,573.81979873772,6.5041804690811
39463593.499772,25849.158899264,573.81963811627,6.5053722755463
39470793.499772,25851.873286406,573.81947749753,6.5065640820115
39477993.499772,25854.566778171,573.81931688149,6.5077558884767
39485193.499772,25857.239513601,573.81915626816,6.508947694942
39492393.499772,25859.891631965,573.81899565754,6.5101395014072
39499593.499772,25862.523278946,573.81883504963,6.5113313078724
39506793.499772,25865.134592161,573.81867444441,6.5125231143377
39513993.499772,25867.725715904,573.81851384191,6.5137149208029
39521193.499772,25870.296778922,573.81835324211,6.5149067272681
39528393.499772,25872.847929586,573.81819264501,6.5160985337333
39535593.499772,25875.379299241,573.81803205062,6.5172903401986
39542793.499772,25877.891026613,573.81787145893,6.5184821466638
39549993.499772,25880.38324561,573.81771086995,6.519673953129
39557193.499772,25882.856096805,573.81755028367,6.5208657595943
39564393.499772,25885.309707342,573.81738970009,6.5220575660595
39571593.499772,25887.744216162,573.81722911922,6.5232493725247
39578793.499772,25890.15975421,573.81706854104,6.5244411789899
39585993.499772,25892.556453659,573.81690796558,6.5256329854552
39593193.499772,25894.934449588,573.81674739281,6.5268247919204
39600393.499772,25897.293869096,573.81658682275,6.5280165983856
39607593.499772,25899.63484241,573.81642625538,6.5292084048508
39614793.499772,25901.95749913,573.81626569072,6.5304002113161
39621993.499772,25904.261969852,573.81610512876,6.5315920177813
39629193.499772,25906.548382077,573.81594456951,6.5327838242465
39636393.499772,25908.816860684,573.81578401295,6.5339756307118
39643593.499772,25911.067535475,573.81562345909,6.535167437177
39650793.499772,25913.300528955,573.81546290794,6.5363592436422
39657993.499772,25915.515970336,573.81530235948,6.5375510501075
39665193.499772,25917.713977722,573.81514181372,6.5387428565727
39672393.499772,25919.8946803,573.81498127067,6.5399346630379
39679593.499772,25922.058199453,573.81482073031,6.5411264695031
39686793.499772,25924.204658889,573.81466019265,6.5423182759684
39693993.499772,25926.334175504,573.81449965769,6.5435100824336
39701193.499772,25928.446873208,573.81433912543,6.5447018888988
39708393.499772,25930.542870308,573.81417859587,6.545893695364
39715593.499772,25932.622289733,573.814018069,6.5470855018293
39722793.499772,25934.685248346,573.81385754483,6.5482773082945
39729993.499772,25936.731862753,573.81369702336,6.5494691147597
39737193.499772,25938.76225036,573.81353650459,6.550660921225
39744393.499772,25940.776529404,573.81337598852,6.5518527276902
39751593.499772,25942.774811366,573.81321547514,6.5530445341554
39758793.499772,25944.757217918,573.81305496446,6.5542363406206
39765993.499772,25946.723859516,573.81289445648,6.5554281470859
39773193.499772,25948.67484944,573.81273395119,6.5566199535511
39780393.499772,25950.610301346,573.8125734486,6.5578117600163
39787593.499772,25952.530326479,573.81241294871,6.5590035664816
39794793.499772,25954.435041103,573.81225245151,6.5601953729468
39801993.499772,25956.324549726,573.812091957,6.561387179412
39809193.499772,25958.198967162,573.81193146519,6.5625789858773
39816393.499772,25960.058399369,573.81177097608,6.5637707923425
39823593.499772,25961.902957479,573.81161048966,6.5649625988077
39830793.499772,25963.732748491,573.81145000594,6.5661544052729
39837993.499772,25965.547881134,573.81128952491,6.5673462117382
39845193.499772,25967.348461332,573.81112904657,6.5685380182034
39852393.499772,25969.134597202,573.81096857093,6.5697298246686
39859593.499772,25970.906390586,573.81080809799,6.5709216311338
39866793.499772,25972.663946273,573.81064762773,6.5721134375991
39873993.499772,25974.407373765,573.81048716017,6.5733052440643
39881193.499772,25976.136770462,573.8103266953,6.5744970505295
39888393.499772,25977.852239177,573.81016623313,6.5756888569948
39895593.499772,25979.553887427,573.81000577365,6.57688066346
39902793.499772,25981.241813288,573.80984531686,6.5780724699252
39909993.499772,25982.916115009,573.80968486276,6.5792642763904
39917193.499772,25984.576898992,573.80952441136,6.5804560828557
39924393.499772,25986.224259311,573.80936396265,6.5816478893209
39931593.499772,25987.85829654,573.80920351663,6.5828396957861
39938793.499772,25989.479108703,573.8090430733,6.5840315022514
39945993.499772,25991.086791703,573.80888263266,6.5852233087166
39953193.499772,25992.681448174,573.80872219471,6.5864151151818
39960393.499772,25994.263169347,573.80856175946,6.587606921647
39967593.499772,25995.832048524,573.80840132689,6.5887987281123
39974793.499772,25997.388185963,573.80824089702,6.5899905345775
39981993.499772,25998.931674942,573.80808046984,6.5911823410427
39989193.499772,26000.462606732,573.80792004534,6.592374147508
39996393.499772,26001.981075568,573.80775962354,6.5935659539732
40003593.499772,26003.487174589,573.80759920443,6.5947577604384
40010793.499772,26004.980996773,573.807438788,6.5959495669037
40017993.499772,26006.462630302,573.80727837427,6.5971413733689
40025193.499772,26007.932169199,573.80711796322,6.5983331798341
40032393.499772,26009.389699438,573.80695755487,6.5995249862993
40039593.499772,26010.835313017,573.8067971492,6.6007167927646
40046793.499772,26012.269098518,573.80663674622,6.6019085992298
40053993.499772,26013.691143388,573.80647634593,6.603100405695
40061193.499772,26015.101536862,573.80631594833,6.6042922121602
40068393.499772,26016.500361847,573.80615555342,6.6054840186255
40075593.499772,26017.887711262,573.8059951612,6.6066758250907
40082793.499772,26019.263665955,573.80583477166,6.6078676315559
40089993.499772,26020.628309696,573.80567438481,6.6090594380212
40097193.499772,26021.981733457,573.80551400065,6.6102512444864
40104393.499772,26023.324015395,573.80535361917,6.6114430509516
40111593.499772,26024.655242248,573.80519324039,6.6126348574169
40118793.499772,26025.975494353,573.80503286428,6.6138266638821
40125993.499772,26027.284856373,573.80487249087,6.6150184703473
40133193.499772,26028.58340972,573.80471212014,6.6162102768125
40140393.499772,26029.871231871,573.8045517521,6.6174020832778
40147593.499772,26031.148409484,573.80439138675,6.618593889743
40154793.499772,26032.415016219,573.80423102408,6.6197856962082
40161993.499772,26033.671137616,573.8040706641,6.6209775026734
40169193.499772,26034.916846372,573.8039103068,6.6221693091387
40176393.499772,26036.152229011,573.80374995219,6.6233611156039
40183593.499772,26037.377355284,573.80358960027,6.6245529220691
40190793.499772,26038.592302062,573.80342925103,6.6257447285344
40197993.499772,26039.797154542,573.80326890447,6.6269365349996
40205193.499772,26040.991984647,573.8031085606,6.6281283414648
40212393.499772,26042.176862042,573.80294821942,6.62932014793
40219593.499772,26043.35186875,573.80278788091,6.6305119543953
40226793.499772,26044.517077392,573.8026275451,6.6317037608605
40233993.499772,26045.67256135,573.80246721197,6.6328955673257
40241193.499772,26046.818396415,573.80230688152,6.634087373791
40248393.499772,26047.954652228,573.80214655375,6.6352791802562
40255593.499772,26049.081401523,573.80198622867,6.6364709867214
40262793.499772,26050.198720193,573.80182590628,6.6376627931866
40269993.499772,26051.306675544,573.80166558657,6.6388545996519
40277193.499772,26052.405337961,573.80150526954,6.6400464061171
40284393.499772,26053.494781862,573.80134495519,6.6412382125823
40291593.499772,26054.575072988,573.80118464352,6.6424300190476
40298793.499772,26055.646281155,573.80102433454,6.6436218255128
40305993.499772,26056.708477348,573.80086402825,6.644813631978
40313193.499772,26057.761728139,573.80070372463,6.6460054384432
40320393.499772,26058.806104771,573.8005434237,6.6471972449085
40327593.499772,26059.841666696,573.80038312544,6.6483890513737
40334793.499772,26060.868490096,573.80022282988,6.6495808578389
40341993.499772,26061.886634526,573.80006253699,6.6507726643042
40349193.499772,26062.89616725,573.79990224678,6.6519644707694
40356393.499772,26063.89715857,573.79974195926,6.6531562772346
40363593.499772,26064.889663379,573.79958167442,6.6543480836998
40370793.499772,26065.873755494,573.79942139226,6.6555398901651
40377993.499772,26066.849497113,573.79926111278,6.6567316966303
40385193.499772,26067.816948337,573.79910083598,6.6579235030955
40392393.499772,26068.776173841,573.79894056186,6.6591153095608
40399593.499772,26069.727236184,573.79878029042,6.660307116026
40406793.499772,26070.670198717,573.79862002166,6.6614989224912
40413993.499772,26071.605119849,573.79845975559,6.6626907289564
40421193.499772,26072.532061966,573.79829949219,6.6638825354217
40428393.499772,26073.451089102,573.79813923147,6.6650743418869
40435593.499772,26074.362256735,573.79797897344,6.6662661483521
40442793.499772,26075.265628132,573.79781871808,6.6674579548174
40449993.499772,26076.161257077,573.7976584654,6.6686497612826
40457193.499772,26077.04921093,573.79749821541,6.6698415677478
40464393.499772,26077.929543342,573.79733796809,6.671033374213
40471593.499772,26078.802309556,573.79717772345,6.6722251806783
40478793.499772,26079.667573225,573.79701748149,6.6734169871435
40485993.499772,26080.525388323,573.79685724221,6.6746087936087
40493193.499772,26081.375809071,573.7966970056,6.6758006000739
40500393.499772,26082.218898055,573.79653677168,6.6769924065392
40507593.499772,26083.054707161,573.79637654044,6.6781842130044
40514793.499772,26083.883293198,573.79621631187,6.6793760194697
40521993.499772,26084.704708067,573.79605608598,6.6805678259349
40529193.499772,26085.519009816,573.79589586277,6.6817596324001
40536393.499772,26086.326251107,573.79573564224,6.6829514388653
